MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
370.433	346.241	370.187914628	142	0	12.7108839503	-0.195607207636	12.7108839503	0.00988770129921	1.65773518385	938.736269839063	0.473684210526316	-2.92	27	1313110.34624	156.699760682833	-0.552919999999998	99.3691	3	8	0	1	1	0	2	2	6	2	8	6	0	1	1	3	115.44	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0
399.535	366.271	399.252191916	158	0	13.1611502031	-1.15294292486	13.1611502031	0.00504288098335	1.77093217724	796.581240813763	0.608695652173913	-2.37	29	2353705.94004	173.177852581327	3.5422	112.3817	1	6	0	2	2	1	0	1	3	1	6	4	0	2	2	3	69.72	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
313.338	302.25	313.052112212	112	0	11.5784660462	-0.57140521332	11.5784660462	0.115010288066	2.09604571698	730.067460590789	0	-2.8	22	87812.4373559	131.946380798804	0.28089	83.3151	1	6	0	0	0	2	0	2	5	1	7	5	0	0	0	2	92.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
499.637	466.373	499.225325536	188	0	13.1202933284	-0.913802548059	13.1202933284	0.0825056426892	1.44686989748	1172.14661788023	0.56	-2.88	35	73184302.7838	208.553581220599	3.6008	134.7524	2	9	1	1	2	1	1	2	7	2	10	9	1	1	2	4	113.4	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1
305.403	286.251	305.119797848	112	0	12.6853439153	-3.41274246504	12.6853439153	0.329744897959	1.96745491182	765.582433634488	0.4	-1.66	21	63381.4202262	124.37703742466	2.2376	83.3122	2	5	0	1	1	1	1	2	4	1	6	2	0	1	1	3	76.29	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
443.573	414.341	443.199110788	166	0	8.85560077059	-0.212323402188	8.85560077059	0.0320036285556	1.60337327591	1093.8701595144	0.590909090909091	-2.07	31	20138349.4327	185.157644641337	3.1118	123.1295	2	8	0	2	2	0	3	3	9	2	9	7	0	1	1	5	92.63	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0
504.587	472.331	504.237270124	194	0	13.5542569818	-0.60142106599	13.5542569818	0.073092814545	1.2992986461	1192.06849143653	0.392857142857143	-3.85	37	391591821.2	215.951523129903	3.3467	136.8174	2	9	0	3	3	2	0	2	5	2	9	9	0	1	1	5	100.21	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
501.59	478.406	501.114060836	178	0	13.6302670698	-0.919566956412	13.6302670698	0.142841553288	1.94108789101	1304.56527053449	0.363636363636364	-3.25	34	41609768.6749	204.498676744165	1.09192	132.5287	1	10	0	2	2	0	2	2	10	1	12	5	0	2	2	4	113.32	0	0	0	0	0	2	0	0	0	0	3	3	1	0	0	4	1	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
446.531	418.307	446.219214756	170	0	13.2554653855	-0.380768639246	13.2554653855	0.22862877404	1.84187204922	1411.08908346707	0.28	-3.78	33	26846091.8086	191.193956486317	3.01314	128.5546	3	8	0	0	0	1	3	4	6	2	8	7	0	0	0	4	102.6	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0
458.511	428.271	458.2053013	178	0	12.3719800628	-0.708648726156	12.3719800628	0.0343348586211	1.47897885474	1092.14465077066	0.5	-3.36	33	18103236.9999	191.359088264066	2.99032	121.1474	2	9	1	0	1	1	1	2	7	2	9	7	1	0	1	3	123.94	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
530.024	498.776	529.213019752	196	0	13.7851619264	-0.440742309626	13.7851619264	0.113785674636	1.30546788993	1339.33837981933	0.461538461538462	-3.24	37	280258937.468	218.859519686519	1.68002	135.8806	3	9	0	2	2	1	2	3	6	2	11	6	0	2	2	5	105.96	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	1	1	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
374.47	352.294	374.152494944	138	0	12.3058644496	-0.250496049303	12.3058644496	0.115195882594	1.61337233641	856.883208715245	0.411764705882353	-2.68	26	904055.645744	155.925437637625	1.10939	100.1363	4	8	0	1	1	1	1	2	6	3	9	5	0	1	1	3	109.04	0	0	0	0	0	3	1	0	0	0	2	2	0	0	0	3	2	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
404.474	380.282	404.196074008	154	0	12.7887134009	-0.279062664281	12.7887134009	0.149006637377	1.52954363743	1312.94500772319	0.318181818181818	-3.55	30	6121779.8873	173.120418574296	3.23342	116.5107	1	8	0	0	0	1	3	4	7	1	8	4	0	0	0	4	94.7	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
444.542	424.382	444.1038305	156	0	12.7534421859	-0.762207071228	12.7534421859	0.0518948465165	1.42084772988	1304.31276101494	0.421052631578947	-2.66	30	11833199.3752	178.459362980122	1.8944	117.53	5	9	2	0	2	0	3	3	10	3	11	5	1	0	1	5	149.75	0	0	0	2	0	4	1	0	0	0	1	1	0	0	0	3	1	2	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
276.771	259.635	276.114174224	100	0	5.97238257958	0.515650510204	5.97238257958	0.515650510204	2.06597670476	599.488587099319	0.428571428571429	-1.55	19	38789.969097	117.142357220213	3.60422	77.1224	2	4	1	0	1	1	1	2	4	1	5	2	1	0	1	3	56.73	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
493.676	452.348	493.329099552	194	0	13.3217070266	0.0249615060798	13.3217070266	0.0249615060798	1.51581756036	1222.49321733748	0.642857142857143	-2.58	36	236829059.36	212.965443145741	3.56944	140.0224	2	8	1	1	2	1	2	3	6	2	8	9	1	1	2	5	90.13	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
372.498	348.306	372.173230388	138	0	9.14627892666	0.218714456744	9.14627892666	0.218714456744	1.59768490457	942.101704752425	0.611111111111111	-1.77	26	2169982.42098	155.815590872007	1.8931	103.2568	1	7	1	1	2	0	3	3	8	1	8	3	0	1	1	5	69.79	0	1	1	0	0	4	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
493.650000000001	456.354	493.248466284	188	0	12.9386819335	-0.453816153916	12.9386819335	0.221150156178	1.53738979087	1026.27517168742	0.708333333333333	-1.85	34	54744246.5495	203.614058387321	0.880420000000001	130.6067	3	9	1	1	2	0	2	2	8	3	10	9	1	1	2	4	109.19	0	1	1	0	0	2	1	0	0	0	1	1	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
452.858	435.722	452.099980704	162	0	12.7616817897	-0.647583394205	12.7616817897	0.0430038139918	1.44410425974	1365.98016595515	0.142857142857143	-4.05	32	21704329.8509	185.772673759473	2.6329	117.7716	1	10	0	0	0	2	2	4	8	1	11	7	0	0	0	4	124.95	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
386.456	360.248	386.206638692	150	0	11.6864260234	-1.07829619578	11.6864260234	0.17722361037	1.90862242611	915.510215447204	0.578947368421053	-2.7	28	2352225.07027	162.93346982662	0.511600000000001	104.0277	5	9	1	0	1	0	2	2	8	4	9	5	1	0	1	3	139.18	0	2	2	1	0	4	0	0	0	0	1	1	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
367.449	342.249	367.18959166	142	0	13.2755168966	-0.0141482426304	13.2755168966	0.0141482426304	1.76513607822	995.683434920642	0.476190476190476	-2.63	27	2026709.25723	158.079360528193	4.67026	102.6355	0	6	1	0	1	0	3	3	5	0	6	4	1	0	1	4	72.37	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
500.555	472.331	500.205969996	190	0	12.9706010975	-0.460445328014	12.9706010975	0.0138433762277	1.60801332284	1458.71155193906	0.321428571428571	-4.27	37	320977834.825	213.770862204857	6.65382000000001	138.5549	0	9	1	0	1	2	2	4	8	0	9	7	1	0	1	5	109.38	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
434.497	404.257	434.22776806	170	0	12.1611064208	-1.38021848022	12.1611064208	0.2303087343	1.57237692755	928.166333643482	0.7	-2.34	31	13110505.3847	179.201134377331	-0.494999999999999	110.5805	6	11	1	1	2	0	2	2	10	5	11	6	1	1	2	4	168.64	0	3	3	1	0	4	0	0	0	0	1	1	0	0	0	4	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
472.554	450.378	472.155568944	170	0	13.4540915711	-0.470421023348	13.4540915711	0.165710926346	1.75376601147	1638.09372365439	0.166666666666667	-4.18	34	61486823.7792	198.090791920394	2.79476	131.1926	3	9	0	0	0	1	4	5	8	2	10	4	0	0	0	5	119.15	0	0	0	1	0	5	0	0	0	0	1	1	0	0	0	5	1	1	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
429.26	411.116	428.065425036	150	0	12.6546678199	-0.980374125475	12.6546678199	0.0114585945237	1.57361820139	838.836687045989	0.470588235294118	-2.39	28	1603945.7986	170.214554307244	2.0771	98.4229	2	9	1	1	2	0	1	1	6	2	11	4	1	1	2	3	117.7	0	0	0	0	0	1	0	0	0	0	4	4	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
440.488	414.28	440.215860692	168	0	12.9807447562	-0.527676917989	12.9807447562	0.0539063693631	1.63097452054	1137.04648872773	0.4	-3.8	32	24057597.4831	183.591655275041	0.0494000000000026	114.2581	5	12	0	1	1	1	2	3	10	4	12	6	0	1	1	4	161.78	0	0	0	1	0	5	0	1	0	0	1	1	0	0	0	6	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
484.94	459.74	484.15134758	178	0	12.6686312706	-0.578901437501	12.6686312706	0.116295542781	1.43031284085	1144.04747036766	0.375	-3.46	34	43135108.5013	201.156506678194	4.39602	127.8963	2	9	1	1	2	2	0	2	6	2	10	7	1	1	2	4	121.65	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	3	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
454.618	424.378	454.17084744	166	0	13.5117797623	-3.83723611259	13.5117797623	0.0435566187627	2.00185900085	1080.15197106748	0.65	-1.78	30	3863748.85437	180.899572764469	2.34932	118.2385	1	8	0	1	1	0	2	2	7	1	10	7	0	1	1	3	101.37	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
358.421	335.237	358.191737576	138	0	13.2914930158	-0.313592000758	13.2914930158	0.122735077056	1.41729384042	841.318939339457	0.444444444444444	-2.61	26	1527827.26274	150.741695223376	2.1593	95.5921	3	7	1	1	2	1	1	2	5	3	8	4	1	0	1	4	76.29	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	3	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262.313	244.169	262.142975816	102	0	12.0757938083	-0.334079480558	12.0757938083	0.298463482615	2.20310829209	731.406778234557	0.615384615384615	-1.85	19	34677.4490093	109.637864950008	1.008	72.4017	1	6	1	0	1	0	2	2	5	1	6	1	1	0	1	3	72.68	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
426.517	396.277	426.22670544	166	0	13.2718633878	-0.481350099332	13.2718633878	0.0931410450325	1.44492369955	935.50420347625	0.521739130434783	-2.87	31	12580117.4149	182.145825808728	1.78114	115.1584	2	8	0	3	3	1	0	1	4	2	8	6	0	1	1	4	90.98	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
483.594	454.362	483.194025408	180	0	13.2251271195	-0.92519125911	13.2251271195	0.0519080460084	1.45425073046	1092.78250460329	0.458333333333333	-3.14	34	52955061.2257	202.484104663386	2.63152	127.1327	1	9	1	1	2	1	1	2	8	1	10	8	1	1	2	4	106.42	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	1	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
411.482	384.266	411.203230344	158	0	12.5754790288	-0.405180041152	12.5754790288	0.133175986572	1.75738258146	1112.01329148169	0.409090909090909	-2.97	30	10644713.0182	173.950601614945	1.1433	111.7379	2	8	0	1	1	1	2	3	7	1	8	7	0	1	1	4	91.96	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
396.494	376.334	396.09259712	140	0	12.2938626482	-0.585494194591	12.2938626482	0.0126978227998	1.57415559497	872.747167200815	0.5	-1.91	26	999867.68935	157.867234282788	1.4804	100.6954	2	8	0	1	1	0	2	2	8	2	10	5	0	1	1	3	102.32	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
399.504	376.32	399.171553356	146	0	12.6394715443	-0.139794116785	12.6394715443	0.139794116785	1.39328084586	917.330757268009	0.388888888888889	-2.85	28	5168050.1046	166.533796724349	-0.226399999999998	105.8889	2	9	0	1	1	0	3	3	8	2	10	6	0	1	1	4	93.27	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	6	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0
432.477	404.253	432.200884616	168	0	12.696565429	-0.778551167381	12.696565429	0.0351815557745	1.9212472389	891.856191479883	0.476190476190476	-3.27	31	7251670.83132	179.909608741977	0.769200000000001	111.0846	5	10	0	2	2	1	0	1	7	4	10	7	0	1	1	3	143.22	0	0	0	0	0	0	0	1	0	0	3	3	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
468.867	448.707	468.12883622	170	0	13.1262508128	-4.68227543687	13.1262508128	0.0442686549929	1.62675942405	1072.03110651579	0.4	-3.08	32	12141284.5868	185.887917494542	3.7858	113.5798	4	8	0	2	2	1	1	2	6	3	12	3	0	1	1	4	113.24	0	0	0	1	0	2	0	0	0	0	2	2	0	0	0	3	2	1	0	0	0	0	0	0	0	3	0	2	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
437.524	408.292	437.230113788	168	0	13.4348981572	-0.50878600823	13.4348981572	0.029417424689	1.73819448646	1134.85158189169	0.478260869565217	-3.22	32	23804956.2407	186.451264067372	-0.460199999999997	120.6064	2	9	0	2	2	0	2	2	7	2	9	5	0	2	2	4	104.17	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	4	2	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
286.36	272.248	286.088832068	102	0	11.7090618176	-0.0756397497271	11.7090618176	0.0756397497271	2.09787551627	849.991455635772	0.214285714285714	-2.21	20	45134.9326224	119.275679697389	2.10034	81.1054	2	5	0	0	0	0	3	3	6	1	6	2	0	0	0	3	73.8	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
387.4	366.232	387.165502152	148	0	11.4786910432	-0.635129388175	11.4786910432	0.0359972600151	1.96492789017	893.124063305647	0.352941176470588	-3.47	28	1413805.43204	160.394077234588	1.4231	103.5634	5	11	0	1	1	1	1	2	9	3	11	5	0	1	1	3	162.53	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	4	1	2	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
463.602	428.322	463.27091598	180	0	13.461723916	-0.233225879242	13.461723916	0.00485494352062	1.54999147784	1071.78282612008	0.444444444444444	-3.19	34	53625868.2131	201.112572707561	2.16004	131.7501	3	7	0	2	2	2	0	2	4	2	7	7	0	1	1	4	89.43	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
412.47	386.262	412.198479312	158	0	12.4457735297	-0.35536715741	12.4457735297	0.10717750063	1.65987727054	1236.60091162934	0.428571428571429	-3.04	30	8105055.49921	172.105289830155	-0.915399999999996	111.4994	2	9	0	1	1	1	2	3	7	2	9	6	0	1	1	4	103.42	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
